Tag;MAE_24h;RMSE_24h;R2_24h;MAPE_24h_%;Start_t(UTC)
2023-10-16;1802.852441894531;2217.694945273687;0.8967081677367063;5.132453012667413;2023-10-15 22:00:00+00:00
2023-10-17;2355.774305175781;2831.902938235978;0.8349577783518174;6.955478106368114;2023-10-16 22:00:00+00:00
2023-10-18;1481.4867169596353;2087.4004796361673;0.9280016487666506;4.7127407026755685;2023-10-17 22:00:00+00:00
2023-10-19;1270.739510416667;1902.9023166399318;0.9429344179682143;4.0354611323661755;2023-10-18 22:00:00+00:00
2023-10-20;1710.347054361979;2118.578019502626;0.924937896331307;5.163454343273171;2023-10-19 22:00:00+00:00
2023-10-21;1097.1676290690104;1348.5316549929357;0.896138549730206;3.454856003396684;2023-10-20 22:00:00+00:00
2023-10-22;1953.557112955729;2388.22129738991;0.501710704146644;6.653193345530196;2023-10-21 22:00:00+00:00
2023-10-23;1351.476349609375;1713.6103935296053;0.9558907171047543;4.02646168065605;2023-10-22 22:00:00+00:00
2023-10-24;1001.8083627929685;1199.9173365301374;0.9789685340080858;2.7216192233031973;2023-10-23 22:00:00+00:00
2023-10-25;586.9486713867192;779.7859934987656;0.989064799017474;1.7137560606185893;2023-10-24 22:00:00+00:00
2023-10-26;536.4431254882807;743.8128560281642;0.9905329712117802;1.5908588684897584;2023-10-25 22:00:00+00:00
2023-10-27;771.6954397786461;992.6492351951101;0.9792337815334705;2.221292094540388;2023-10-26 22:00:00+00:00
2023-10-28;890.2654046223956;1106.5068080584515;0.9354434956410769;2.7753272189934637;2023-10-27 22:00:00+00:00
2023-10-29;1386.1906144205732;1590.3847975572828;0.8531623390396417;4.535084160861486;2023-10-28 22:00:00+00:00
2023-10-30;1284.291516764323;1547.3382357083278;0.9625417338419462;3.652671633489061;2023-10-29 23:00:00+00:00
2023-10-31;856.9723959960937;1077.681054941913;0.9793643410203174;2.3279251814784945;2023-10-30 23:00:00+00:00
2023-11-01;923.6206892903643;1192.6887869139296;0.9746219071987022;2.5748707584232084;2023-10-31 23:00:00+00:00
2023-11-02;1076.237417154948;1276.5761295100963;0.9768687317244683;2.8680404199084992;2023-11-01 23:00:00+00:00
2023-11-03;747.5781907552083;932.2654144151354;0.9826015887091856;2.03372153367927;2023-11-02 23:00:00+00:00
2023-11-04;938.0027965494795;1120.0857782144456;0.9554027612439802;3.012316593409058;2023-11-03 23:00:00+00:00
2023-11-05;1966.8192853190103;2222.91310773595;0.6909932449855007;6.85091911956003;2023-11-04 23:00:00+00:00
2023-11-06;2097.513842610677;2463.8742553715947;0.9089987900297689;6.086540559023437;2023-11-05 23:00:00+00:00
2023-11-07;707.7059057617184;856.3919194349448;0.9877608999991445;1.975350118310467;2023-11-06 23:00:00+00:00
2023-11-08;823.4792234700521;1070.5235085642662;0.9788509262989549;2.0887580657292;2023-11-07 23:00:00+00:00
2023-11-09;828.6937140299478;1048.1771301705744;0.983632957070111;2.1097998437924725;2023-11-08 23:00:00+00:00
2023-11-10;549.5970400390624;718.3430759417831;0.9893894878266999;1.4488485994162617;2023-11-09 23:00:00+00:00
2023-11-11;1053.210534342448;1232.7394219664213;0.9371825089958324;3.447178795596252;2023-11-10 23:00:00+00:00
2023-11-12;1182.9374630533855;1297.013020853382;0.9241732622518745;3.9968489410212977;2023-11-11 23:00:00+00:00
2023-11-13;5016.968716634115;6322.384004335856;0.43077381464777087;13.546849809986124;2023-11-12 23:00:00+00:00
2023-11-14;1256.417607747396;1573.9447473667553;0.9636715602680463;3.531809938376746;2023-11-13 23:00:00+00:00
2023-11-15;1242.9874129231769;1528.9607373796748;0.9588598617433421;3.527467883950661;2023-11-14 23:00:00+00:00
2023-11-16;1215.9763784179688;1666.9081694666813;0.9568117954728247;3.6231014817976135;2023-11-15 23:00:00+00:00
2023-11-17;943.5484881184897;1141.389522310414;0.9785147093881369;2.746381757476243;2023-11-16 23:00:00+00:00
2023-11-18;977.4217592773439;1120.021182015857;0.9495397580329756;3.0348517740707472;2023-11-17 23:00:00+00:00
2023-11-19;1973.6768269856773;2206.2373407341397;0.7274472515324264;6.277930098354788;2023-11-18 23:00:00+00:00
2023-11-20;1670.9080857747394;2104.0781817182606;0.9379613058968399;5.167986625636728;2023-11-19 23:00:00+00:00
2023-11-21;778.7933779296876;1010.8255710998332;0.9843110528663929;2.03680185554959;2023-11-20 23:00:00+00:00
2023-11-22;1584.5445392252605;1828.7387344507515;0.9566037284512042;4.30380151660818;2023-11-21 23:00:00+00:00
2023-11-23;1695.4354524739583;2026.768587999705;0.9248120636484185;4.423533624635225;2023-11-22 23:00:00+00:00
2023-11-24;1071.5641189778644;1385.2604155284373;0.9652403845372973;3.112142935035288;2023-11-23 23:00:00+00:00
2023-11-25;1323.293779622396;1610.0281290824341;0.8956462766014348;3.9924338969050446;2023-11-24 23:00:00+00:00
2023-11-26;1564.8131041666668;2032.9281227417462;0.8259103586199206;5.167122423361562;2023-11-25 23:00:00+00:00
2023-11-27;1227.4103328450522;1539.6006508477244;0.9663510842528811;3.1399917180714785;2023-11-26 23:00:00+00:00
2023-11-28;1238.4018299153645;1518.4922300172252;0.9684305420176426;2.8863066963055237;2023-11-27 23:00:00+00:00
2023-11-29;712.7080678710936;1004.0869313990439;0.9829544307236705;1.7681825718482072;2023-11-28 23:00:00+00:00
2023-11-30;1389.1129554036459;1855.2424527713574;0.9567514077542723;3.1038353084806394;2023-11-29 23:00:00+00:00
2023-12-01;1968.9983092447917;2287.214573963908;0.9233217800678929;4.689971034696701;2023-11-30 23:00:00+00:00
2023-12-02;989.2629086914062;1209.6837200670893;0.9480746726557746;2.7053029679685774;2023-12-01 23:00:00+00:00
2023-12-03;2829.583015299479;3195.217374990269;0.45469491330688105;8.37170693632417;2023-12-02 23:00:00+00:00
2023-12-04;1079.9564257812501;1274.910702980102;0.9793774810342947;2.7165411592570003;2023-12-03 23:00:00+00:00
2023-12-05;1000.0781979166663;1307.9175829042301;0.9733611689566749;2.665272978251754;2023-12-04 23:00:00+00:00
2023-12-06;760.0800455729164;948.3348936583968;0.9874453819385324;2.209522292889088;2023-12-05 23:00:00+00:00
2023-12-07;869.3045244140626;1038.5641444288544;0.9840523753992634;2.369662132661551;2023-12-06 23:00:00+00:00
2023-12-08;793.327721516927;1025.985392059483;0.9841145744407466;2.1759221354267626;2023-12-07 23:00:00+00:00
2023-12-09;837.5932721354169;1043.9928843886598;0.9583327265610868;2.7442708019249045;2023-12-08 23:00:00+00:00
2023-12-10;1475.700643066406;1684.259619792067;0.853055108473086;4.890016657394675;2023-12-09 23:00:00+00:00
2023-12-11;2059.308657714844;2274.6409615318894;0.9345303735952594;5.743345753701423;2023-12-10 23:00:00+00:00
2023-12-12;1076.6612050781252;1255.7324107527438;0.9774335355009346;2.660437032824141;2023-12-11 23:00:00+00:00
2023-12-13;1050.7168738606772;1216.813956291885;0.9773252493225493;2.6357653321102887;2023-12-12 23:00:00+00:00
2023-12-14;803.9799091796875;1000.7352945019837;0.9845001055744768;2.0293283066346794;2023-12-13 23:00:00+00:00
2023-12-15;936.1511971028644;1177.5515260391583;0.9709955180188449;2.3928075671820674;2023-12-14 23:00:00+00:00
2023-12-16;662.3029576822918;864.5981160878644;0.969758286905386;2.0613885894014463;2023-12-15 23:00:00+00:00
2023-12-17;2015.1865672200522;2449.801649219488;0.6768772747330818;6.2540292956964105;2023-12-16 23:00:00+00:00
2023-12-18;1090.2637830403646;1545.3799712341086;0.9607700924621796;3.203599735680255;2023-12-17 23:00:00+00:00
2023-12-19;722.3834930013021;935.2953187845952;0.9850490695247;1.9909667014806847;2023-12-18 23:00:00+00:00
2023-12-20;957.4928969726561;1190.8867190821388;0.9760725292317933;2.7225722164544415;2023-12-19 23:00:00+00:00
2023-12-21;827.7850939127605;1029.3191124429193;0.9825224972150551;2.4075840838214035;2023-12-20 23:00:00+00:00
2023-12-22;564.6640112304686;796.2549319104554;0.9864493513944944;1.6932060646914004;2023-12-21 23:00:00+00:00
2023-12-23;558.7686901041667;673.3356180657651;0.9768044203291393;1.8759577857691552;2023-12-22 23:00:00+00:00
2023-12-24;1690.367775065104;1944.910679908543;0.6771716030756394;5.879725465757168;2023-12-23 23:00:00+00:00
2023-12-25;4951.369508951823;5735.089301833699;-2.5807946731293323;17.194729376623794;2023-12-24 23:00:00+00:00
2023-12-26;4829.982692545574;5984.788907592466;-2.4623773216529288;16.263596279290468;2023-12-25 23:00:00+00:00
2023-12-27;1476.8645213216148;1699.6349085161978;0.8993939852101451;4.4734200420826635;2023-12-26 23:00:00+00:00
2023-12-28;1076.0530333658853;1324.4525238690946;0.9461009335638513;3.175825197450245;2023-12-27 23:00:00+00:00
2023-12-29;1022.0914653320311;1189.1467162381225;0.9459834623736406;3.1039503177283776;2023-12-28 23:00:00+00:00
2023-12-30;460.89379524739576;565.0077160721602;0.9787970538595456;1.545165132117654;2023-12-29 23:00:00+00:00
2023-12-31;702.8084612630208;931.5481467439542;0.943181618889728;2.340781251246904;2023-12-30 23:00:00+00:00
2024-01-01;7652.114184733073;9333.668586973758;-8.78454308791291;26.28332153458584;2023-12-31 23:00:00+00:00
2024-01-02;2677.456421549479;3571.7213607776375;0.705895624919435;7.984709028950306;2024-01-01 23:00:00+00:00
2024-01-03;2084.087947265625;2588.291376003024;0.8325587234928893;6.0184905157960555;2024-01-02 23:00:00+00:00
2024-01-04;1886.6539099934896;2382.9062497681684;0.868031599104828;5.507051384647373;2024-01-03 23:00:00+00:00
2024-01-05;1198.146019042969;1790.8238502116521;0.9324535942608243;3.6346563877170883;2024-01-04 23:00:00+00:00
2024-01-06;742.7436469726566;927.7739804341877;0.9635750800011581;2.4480249692727747;2024-01-05 23:00:00+00:00
2024-01-07;1005.789301595052;1321.2005083649995;0.9021505731471358;3.353135488917029;2024-01-06 23:00:00+00:00
2024-01-08;1774.6601525065107;2169.8291144614386;0.937765341989155;4.724447782353777;2024-01-07 23:00:00+00:00
2024-01-09;1465.7115872395832;1659.4205613128775;0.9618444415885788;3.720838747410582;2024-01-08 23:00:00+00:00
2024-01-10;794.9077840169272;969.876296610133;0.9851737186595309;2.065203565110985;2024-01-09 23:00:00+00:00
2024-01-11;1440.700406901041;1637.1113747743852;0.9622211462335336;3.558239755511767;2024-01-10 23:00:00+00:00
2024-01-12;1520.8844505208333;1762.2495192158415;0.948791534513125;3.683102203502558;2024-01-11 23:00:00+00:00
2024-01-13;1012.4811046549479;1171.3898146821455;0.9479600082050901;2.8136145452248145;2024-01-12 23:00:00+00:00
2024-01-14;2267.685402832031;2590.4217859475257;0.6202466541471378;6.702689990365128;2024-01-13 23:00:00+00:00
2024-01-15;1293.6278281249997;1505.6042245964245;0.9679419727808911;3.4986147908186735;2024-01-14 23:00:00+00:00
2024-01-16;1043.7258474934897;1237.3133787184788;0.976810207574448;2.526123371866773;2024-01-15 23:00:00+00:00
2024-01-17;1061.747994628906;1170.7961158441906;0.9804243833412013;2.8393801382508905;2024-01-16 23:00:00+00:00
2024-01-18;1705.612595865885;1951.351654811463;0.944140525669132;4.235478752498404;2024-01-17 23:00:00+00:00
2024-01-19;1084.0000781250003;1358.5747288673597;0.9675334451262335;2.779653942477489;2024-01-18 23:00:00+00:00
2024-01-20;736.7449501953129;892.1934972404916;0.9600532478286952;2.1044618815878735;2024-01-19 23:00:00+00:00
2024-01-21;2277.2782224934895;2778.1732087074456;0.4582100153611971;6.922777768981134;2024-01-20 23:00:00+00:00
2024-01-22;1358.7519207356772;1668.9806242444206;0.9616884515316066;3.6467093467582554;2024-01-21 23:00:00+00:00
2024-01-23;794.7610724283855;942.5552578717915;0.9850983427543741;2.2156137244445455;2024-01-22 23:00:00+00:00
2024-01-24;1454.2565032552081;1767.4242284611573;0.9472066899019693;4.4894708087065744;2024-01-23 23:00:00+00:00
2024-01-25;863.7529158528647;1121.3337335921697;0.9804328114823246;2.600909433756156;2024-01-24 23:00:00+00:00
2024-01-26;1050.414466959635;1364.2343576606247;0.9659286301348118;3.072725988107132;2024-01-25 23:00:00+00:00
2024-01-27;793.9023999023439;1010.4662381639922;0.9470432897807656;2.4587478160905047;2024-01-26 23:00:00+00:00
2024-01-28;2475.6546513671874;3026.5222933084106;0.30268648662552433;8.143522689731979;2024-01-27 23:00:00+00:00
2024-01-29;1721.669714518229;2074.4172737817303;0.9236277334014492;4.963901811279559;2024-01-28 23:00:00+00:00
2024-01-30;1287.2208396809895;1584.5736878550438;0.9561208803252862;3.6200812020078956;2024-01-29 23:00:00+00:00
2024-01-31;1240.5063606770836;1531.6578116733078;0.955720093632109;3.4511799369699787;2024-01-30 23:00:00+00:00
2024-02-01;1108.3906946614584;1547.4714363207709;0.9635664092440048;3.405483060472559;2024-01-31 23:00:00+00:00
2024-02-02;1017.0499176432298;1334.0010718357837;0.9644787020195322;3.091455773694113;2024-02-01 23:00:00+00:00
2024-02-03;1001.1702618815103;1199.8382335889244;0.9208109829644934;3.1000533068660876;2024-02-02 23:00:00+00:00
2024-02-04;2094.2684513346353;2514.0993763460597;0.5245214354604446;7.006247620971213;2024-02-03 23:00:00+00:00
2024-02-05;1447.4289505208333;1836.0511175239822;0.938746904152772;4.25727887354111;2024-02-04 23:00:00+00:00
2024-02-06;1074.8917140299482;1532.1133597867997;0.9593383898886216;3.246116466795262;2024-02-05 23:00:00+00:00
2024-02-07;1046.5081246744792;1372.9703073081446;0.967179889936973;3.2384584410153976;2024-02-06 23:00:00+00:00
2024-02-08;1231.064485188802;1639.0458862434732;0.9532916516186952;3.824738188797747;2024-02-07 23:00:00+00:00
2024-02-09;950.6925118815097;1364.745532882897;0.966317466565809;2.9511220681354224;2024-02-08 23:00:00+00:00
2024-02-10;1039.2743793945313;1213.6304249675168;0.9288033165320039;3.4607887292804485;2024-02-09 23:00:00+00:00
2024-02-11;2147.6300771484375;2521.451277029899;0.46828076751990944;7.311806417015641;2024-02-10 23:00:00+00:00
2024-02-12;1537.0931858723961;1901.1171764978442;0.9305488532738112;4.6065711872293855;2024-02-11 23:00:00+00:00
2024-02-13;2155.542740559896;2609.5996428314;0.8446649305432009;6.0909523111262205;2024-02-12 23:00:00+00:00
2024-02-14;1853.5113839518226;2247.796739228617;0.8928392461246154;5.302147126052468;2024-02-13 23:00:00+00:00
2024-02-15;1781.6261974283855;2127.058048522202;0.900370401989917;5.137980871037191;2024-02-14 23:00:00+00:00
2024-02-16;1369.962667154948;1757.3140735967404;0.9328395409895397;4.107031142856419;2024-02-15 23:00:00+00:00
2024-02-17;1031.452942545573;1262.7592916261906;0.9205966302618145;3.488273793330552;2024-02-16 23:00:00+00:00
2024-02-18;1449.5071525065102;1815.3286357778552;0.7298301755726568;5.07807354821169;2024-02-17 23:00:00+00:00
2024-02-19;3164.4180786132815;3960.4694024066707;0.36205046918373096;9.200555948631212;2024-02-18 23:00:00+00:00
2024-02-20;1859.123572265625;2203.47648157717;0.865211713632297;5.151874986233521;2024-02-19 23:00:00+00:00
2024-02-21;2953.97;3416.869949987095;0.6299498978549005;8.527238960839963;2024-02-20 23:00:00+00:00
2024-02-22;1149.4684838867186;1727.633048599759;0.9399657126098547;3.586664003534723;2024-02-21 23:00:00+00:00
2024-02-23;2030.737955078125;2596.655904291695;0.8007109694699317;5.581285413175615;2024-02-22 23:00:00+00:00
2024-02-24;990.1046059570311;1289.1383162807658;0.9075045293697563;3.2820406697767748;2024-02-23 23:00:00+00:00
2024-02-25;1893.397994140625;2397.8034549368895;0.47674798583850275;6.562991325620707;2024-02-24 23:00:00+00:00
2024-02-26;1463.7796681315103;1733.3878226671127;0.9418534718204625;4.400262694238797;2024-02-25 23:00:00+00:00
2024-02-27;1250.7778930664067;1691.291396716363;0.9493949617179356;3.846923450737246;2024-02-26 23:00:00+00:00
2024-02-28;1198.4521274414062;1488.0745475447357;0.9595076484764482;3.5231508078805915;2024-02-27 23:00:00+00:00
2024-02-29;1433.5350595703123;1687.1760566488547;0.943208424865558;4.12361329019218;2024-02-28 23:00:00+00:00
2024-03-01;1256.3682942708333;1581.668074426439;0.955082694324843;3.678488837128766;2024-02-29 23:00:00+00:00
2024-03-02;910.7162333984373;1130.608122097643;0.9202334139069459;2.951223714693782;2024-03-01 23:00:00+00:00
2024-03-03;943.7004303385419;1304.3174853626513;0.8737966195123398;3.0466750607583504;2024-03-02 23:00:00+00:00
2024-03-04;971.0905572916663;1236.2202787142305;0.9741790468191341;2.761015580352379;2024-03-03 23:00:00+00:00
2024-03-05;614.0013870442707;767.999636998996;0.9891091332954957;1.675219850749158;2024-03-04 23:00:00+00:00
2024-03-06;732.5516546223962;928.117767833706;0.9849880261615253;1.920774517328766;2024-03-05 23:00:00+00:00
2024-03-07;1318.2813092447918;1524.4920314712492;0.9512994146138009;3.763030266026177;2024-03-06 23:00:00+00:00
2024-03-08;1133.4235994466146;1346.9774378820089;0.954769133065591;3.2609535055772234;2024-03-07 23:00:00+00:00
2024-03-09;1417.02113671875;1628.0756446199343;0.8214984936970428;4.558402099417528;2024-03-08 23:00:00+00:00
2024-03-10;1007.2425336914062;1169.835587502655;0.9219398030054817;3.5181699527976535;2024-03-09 23:00:00+00:00
2024-03-11;1259.1660548502605;1575.725073083145;0.949559818395782;3.696384652803216;2024-03-10 23:00:00+00:00
2024-03-12;975.8831466471352;1385.4114433857058;0.9659739490354786;3.0171354823987127;2024-03-11 23:00:00+00:00
2024-03-13;1198.2922029622396;1549.8117017331801;0.9510239238176683;3.4090463134271136;2024-03-12 23:00:00+00:00
2024-03-14;2385.5240107421873;2830.475101830492;0.7846543000056581;6.707641977765317;2024-03-13 23:00:00+00:00
2024-03-15;1656.0733932291666;2164.804198601109;0.8878629824618597;4.968311489113001;2024-03-14 23:00:00+00:00
2024-03-16;1459.032818847656;1728.0300376211042;0.8028248436722663;4.72864307574985;2024-03-15 23:00:00+00:00
2024-03-17;1670.0875068359376;1937.0675702153042;0.7251791203544964;5.9414248753921495;2024-03-16 23:00:00+00:00
2024-03-18;1225.4238123372395;1573.2183366466288;0.9571438124627895;3.8875794799777825;2024-03-17 23:00:00+00:00
2024-03-19;2070.1767571614587;2467.722747215522;0.8537388347966794;5.916721509130577;2024-03-18 23:00:00+00:00
2024-03-20;2340.778526855469;2770.9109802951107;0.8094999950648696;6.727131439730664;2024-03-19 23:00:00+00:00
2024-03-21;1985.2096290690104;2308.874692425701;0.8824516990520488;5.8169026992751425;2024-03-20 23:00:00+00:00
2024-03-22;2190.2586261393226;2579.2876561335333;0.8192737490917353;6.413277560162324;2024-03-21 23:00:00+00:00
2024-03-23;1360.4865185546876;1626.3941477700266;0.8453304139053697;4.56972795018809;2024-03-22 23:00:00+00:00
2024-03-24;1800.3900174153644;2301.983026715678;0.4967528170141854;6.194874806588773;2024-03-23 23:00:00+00:00
2024-03-25;2149.6685462239584;2579.233390432376;0.8203217293476136;6.221927659539667;2024-03-24 23:00:00+00:00
2024-03-26;2713.145921386719;3236.399399536227;0.7001622933279856;7.772276402203138;2024-03-25 23:00:00+00:00
2024-03-27;1450.7825528971355;2012.8266516884116;0.9200654037342584;4.561047209588587;2024-03-26 23:00:00+00:00
2024-03-28;3561.9487220052083;4205.247579053841;0.33980323244422317;10.395994055312004;2024-03-27 23:00:00+00:00
2024-03-29;7457.39117122396;8812.973364579992;-8.46248777169698;25.969013512975852;2024-03-28 23:00:00+00:00
2024-03-30;1867.3647763671877;2173.835917683853;0.6641172639731215;6.381586406019911;2024-03-29 23:00:00+00:00
2024-03-31;2731.826543457031;3358.8295230994972;-1.267936875647035;9.981854335191143;2024-03-30 23:00:00+00:00
2024-04-01;6267.959344563802;7590.477231040562;-4.225848940896367;21.916883701778442;2024-03-31 22:00:00+00:00
2024-04-02;1774.4831482747395;2109.26657710555;0.8964477789379821;5.615516603013358;2024-04-01 22:00:00+00:00
2024-04-03;1173.749171549479;1448.9831279685602;0.9548617620198367;3.1049456462424994;2024-04-02 22:00:00+00:00
2024-04-04;818.4804152018228;1073.6064680555064;0.9715353704280502;2.3278994203361836;2024-04-03 22:00:00+00:00
2024-04-05;697.7083260091146;853.1000087008357;0.9779356963819643;2.081456235880268;2024-04-04 22:00:00+00:00
2024-04-06;608.3460551757814;776.3228877183301;0.9548510349306542;2.0027944346248465;2024-04-05 22:00:00+00:00
2024-04-07;916.0774127604165;1224.0594412336707;0.8621707200126085;3.1361421454232534;2024-04-06 22:00:00+00:00
2024-04-08;1162.325871419271;1439.4894286485787;0.9591217335168427;3.380929087967994;2024-04-07 22:00:00+00:00
2024-04-09;2593.5373422851567;3771.6614428323714;0.7333518156774447;6.405798175732786;2024-04-08 22:00:00+00:00
2024-04-10;1457.5995188802087;1665.8840460407032;0.9316404591614277;4.426810621597851;2024-04-09 22:00:00+00:00
2024-04-11;1687.744123860677;1948.984080594196;0.8931608254260336;5.035253474535425;2024-04-10 22:00:00+00:00
2024-04-12;1177.3149793294267;1375.8495968371262;0.9445445935302523;3.69807298996079;2024-04-11 22:00:00+00:00
2024-04-13;863.2330110677085;995.1045839659787;0.9245330257217717;2.935447852674003;2024-04-12 22:00:00+00:00
2024-04-14;1263.1666256510416;1805.7391060771035;0.6744279774454154;4.284182779500659;2024-04-13 22:00:00+00:00
2024-04-15;1224.6489469401042;1489.6782723911929;0.9575305331619635;3.675777286319363;2024-04-14 22:00:00+00:00
2024-04-16;1062.9466889648436;1279.8955150756535;0.9625273323466375;3.0931885497308227;2024-04-15 22:00:00+00:00
2024-04-17;1017.97565218099;1202.3029488371465;0.9709929175933322;2.8914233320626996;2024-04-16 22:00:00+00:00
2024-04-18;958.4935428059893;1212.85922858417;0.9678737028263226;2.739520602184288;2024-04-17 22:00:00+00:00
2024-04-19;1488.475263671875;1828.5615144514059;0.9346820406975046;3.864433829358759;2024-04-18 22:00:00+00:00
2024-04-20;735.0616334635415;920.0404139474205;0.946800133800391;2.3117734137134875;2024-04-19 22:00:00+00:00
2024-04-21;990.0925729166665;1292.2596796497144;0.8680946817953319;3.2124836735469198;2024-04-20 22:00:00+00:00
2024-04-22;1255.7951837565104;1486.245348666054;0.9621644279230909;3.397092708216052;2024-04-21 22:00:00+00:00
2024-04-23;876.0009287109377;1048.5414628829938;0.9790723548885195;2.273747500416225;2024-04-22 22:00:00+00:00
2024-04-24;726.3305603841142;955.8932366455267;0.9804594052235497;1.9050422981752944;2024-04-23 22:00:00+00:00
2024-04-25;1013.2801575520831;1342.0048555432807;0.957397510988436;2.812744238315318;2024-04-24 22:00:00+00:00
2024-04-26;864.6222451171875;1077.7836863851912;0.9733293366879708;2.382208911475379;2024-04-25 22:00:00+00:00
2024-04-27;917.6530533854167;1086.5369043586882;0.8890351045441984;2.9400177836532118;2024-04-26 22:00:00+00:00
2024-04-28;789.9282057291663;1066.0761548645148;0.8894260846503539;2.6675315986955734;2024-04-27 22:00:00+00:00
2024-04-29;1030.737079752604;1231.1914113667233;0.9617227097254758;2.9843674785436205;2024-04-28 22:00:00+00:00
2024-04-30;1322.2415341796877;1571.9163025108369;0.9273049454401354;3.753727934028903;2024-04-29 22:00:00+00:00
2024-05-01;7198.789860677083;8759.25959051366;-6.778715677826336;24.163706480882183;2024-04-30 22:00:00+00:00
2024-05-02;1663.0898403320314;1948.8231944105228;0.9334299614598244;5.079456477380595;2024-05-01 22:00:00+00:00
2024-05-03;766.5549361979166;935.0503616110298;0.9791413063075263;2.1212662818674555;2024-05-02 22:00:00+00:00
2024-05-04;1035.6472161458335;1204.7506048490409;0.8646463657829825;3.30691160959475;2024-05-03 22:00:00+00:00
2024-05-05;826.71903515625;1252.8877410037212;0.8639725845559759;2.703945403996028;2024-05-04 22:00:00+00:00
2024-05-06;680.6462814127602;903.2061734316152;0.9848883948654589;1.9490465744539485;2024-05-05 22:00:00+00:00
2024-05-07;481.9831808268228;642.0572398231834;0.9915940424254938;1.361821317356521;2024-05-06 22:00:00+00:00
